,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
5695,977,38402.0,False,2.503691737032394,5.986055026203888,-0.6019012,0.0,H2AFX,0.0001206340362976141,1
5985,793,145513.0,True,4.00457644534838,7.858329305231063,1.2492121,0.506,LCOR,0.48981902713328024,1
5986,794,72070.0,False,3.1102252233503767,6.714388415887369,-0.0692809,0.002,RRP12,0.0026649572707222687,1
6313,1936,285036.0,True,4.549683219509617,7.282263057271953,0.32431698,0.001,PCBP2,0.0011702009579912993,1
6312,2216,477120.0,False,4.987541203313529,5.872417885081134,-1.9862784,0.001,PRR13,0.0028010917479324017,1
5979,889,115934.0,False,3.5905324365535307,6.984284054402999,0.023337265,0.045,ZNF518A,0.040283876435281495,1
6344,1134,19639.0,False,1.8796828280536173,5.422458754678121,-0.29116008,0.151,CNPY2,0.15205174114254805,1
5699,596,71248.0,False,3.149416879568038,6.420948053375153,-0.48300996,0.004,RNF26,0.003973591411688368,1
6327,1183,198168.0,False,4.041798103807355,6.0119066951415,-1.5997304,0.078,PYM1,0.08426545435832067,1
6343,1804,632293.0,True,5.442105857935197,7.817171776265179,1.2739693,0.216,CS,0.2191462809817819,1
5974,637,946.0,False,0.26022588923743467,1.4024935793053341,-0.8454213,0.425,RPS3AP36,0.42877801927530185,1
5703,2297,3529624.0,False,6.981199102148072,7.688228333546036,0.09996,0.005,HSPA8,0.0037371965995904024,1
6342,690,69810.0,True,3.125497149180919,7.3207322410517905,0.7856188,0.002,ANKRD52,0.001481951943493943,1
6340,932,174778.0,True,4.114859791777719,7.435253890167904,0.59642684,0.142,RNF41,0.13646288175393156,1
6339,1260,233709.0,True,4.324096586024182,7.613895799437608,0.87206286,0.001,SMARCC2,0.0012895919115394213,1
5614,1532,13360.0,True,2.1186611009128056,6.272621841301933,0.53544015,0.001,TUBAP2,0.002676498084358626,1
6338,2760,1737422.0,False,6.307814597599446,6.842631683098674,-0.69067734,0.001,MYL6,0.004027805060461346,1
6337,1173,110009.0,False,3.3690457923698665,5.374744400518194,-2.431857,0.0,MYL6B,0.0004709229481946113,1
6336,1025,236008.0,True,4.376019529785084,7.386484625286837,0.5211782,0.028,ESYT1,0.02140963528389402,1
5702,833,230443.0,True,4.438851496258071,8.089201028104027,1.6054363,0.074,SORL1,0.07481253372776918,1
5975,1042,168239.0,False,3.933978638474498,7.109130244502373,0.09323352,0.002,ALDH18A1,0.0012975502439932112,1
5976,822,142286.0,False,3.806024671736228,7.109997314647924,0.21510048,0.026,TCTN3,0.022135088672656563,1
5616,679,86524.0,False,3.0356743373420483,5.494104373178126,-1.7897905,0.015,SMCO4,0.014552362677019216,1
5617,1750,8243.0,False,1.2527942180038254,2.265841971535008,-1.848317,0.015,SRP14P2,0.022004876716571153,1
5618,1126,155875.0,True,4.008812722090873,7.589724457412635,0.83476764,0.002,CEP295,0.0057881899166516825,1
6333,3170,1089908.0,False,5.759502380105565,5.87433018644748,-2.0680509,0.0,RPS26,0.00021568776855638867,1
6332,456,56946.0,True,2.7825107461277176,6.6944978909916975,0.31758597,0.389,SUOX,0.396061549542829,1
5620,582,72304.0,False,2.9984583727628205,6.658368715614266,-0.1482645,0.281,C11orf54,0.28786884759515624,1
6331,494,1990.0,True,0.511181840484738,4.512437961932052,1.3089769,0.024,AC034102.1,0.023403349687912613,1
6330,880,99882.0,False,3.5421582408384222,7.105648707415736,0.2084671,0.395,RAB5B,0.393101560176222,1
6328,829,309032.0,True,4.7225690542211245,7.941221941354341,1.4042847,0.689,DGKA,0.6898836816035652,1
5978,467,36675.0,True,2.5223864132555036,6.8609721776876125,0.5336527,0.016,ENTPD1-AS1,0.018655660466917228,1
5700,727,75207.0,False,3.050370116588507,6.873787900881558,0.1554605,0.774,ARHGEF12,0.7925949225397423,1
6217,621,92124.0,False,3.4010652625679154,7.02286564035722,0.08218968,0.006,MED21,0.007532184638495658,1
6002,688,16701.0,False,1.6737264849591147,4.528870740941147,-0.1729571,0.0,SNORA12,0.0012901254983381702,1
6215,1173,277296.0,False,4.400255784085824,7.16072033851739,0.17283459,0.102,FGFR1OP2,0.11050876826764194,1
6101,901,129448.0,False,3.5757530859097915,6.24333888414703,-1.1069016,0.007,BNIP3,0.005774634494907172,1
5680,1468,235193.0,False,4.32020390092045,7.0446194055088425,-0.0063036457,0.002,UBE4A,0.0033526547158337855,1
5663,855,105161.0,False,3.4490354286041445,7.009022287580603,0.061073005,0.001,PTS,0.000242481495236388,1
6028,742,69340.0,False,3.07880979041476,6.394204979384144,-0.5207157,0.099,TRIM8,0.10890803906827162,1
5664,457,49763.0,True,2.9952548810299158,8.105294872170596,1.8917936,0.138,ZW10,0.13428183937180088,1
6100,857,107774.0,False,3.5778912383529993,6.91196338072213,-0.086980805,0.007,PPP2R2D,0.007829763816742703,1
5665,654,1568.0,False,0.3760054679920403,1.7693804906317474,-0.5912623,0.119,ATF4P4,0.10846740258124471,1
5679,1171,327610.0,True,4.641583781523169,7.309406433949304,0.36880228,0.001,IL10RA,0.000887933850157371,1
6098,962,164006.0,False,3.7961819895510494,6.560215365409065,-0.6235378,0.0,MGMT,0.002174633619015047,1
6030,713,79198.0,True,3.270670427263549,6.974674999517457,0.2977038,0.197,SFXN2,0.19684842006092523,1
6096,529,72592.0,True,3.4434314781076334,7.688416795187908,1.0974225,0.137,PTPRE,0.12906710371689417,1
6095,478,43181.0,False,2.584988804908262,6.545864312772788,0.124674626,0.204,DHX32,0.20469256574414424,1
6094,1678,361894.0,False,4.726823185877586,6.520042117298872,-0.92488694,0.001,BCCIP,0.0005405927382578894,1
5666,720,197881.0,True,4.326571052470636,7.789449467116,1.1429338,0.392,USP28,0.3576087405005629,1
6092,892,111351.0,False,3.633542816109822,6.89254810366429,-0.1165969,0.001,EDRF1,0.0011249912450097862,1
6091,745,90707.0,True,3.466673244182973,7.3702798607204,0.6121359,0.002,ABRAXAS2,0.0019565919406292396,1
5678,681,62875.0,True,3.2603319919762996,7.689871884398961,1.3060782,0.169,CEP164,0.18142805530562167,1
6090,720,22740.0,True,1.9473836584690158,6.324186808814295,0.58557594,0.234,EEF1AKMT2,0.23014338683734964,1
5667,925,88316.0,False,3.2708826890197753,6.734684950043999,-0.040664297,0.738,RBM7,0.7374906119765275,1
6089,407,44876.0,True,2.7214380301202543,7.0182351383905335,0.7377641,0.701,FAM53B,0.7097019943143041,1
6088,600,79591.0,False,3.189344337580006,6.675154628517096,-0.12459762,0.678,LHPP,0.6653711790592756,1
6087,762,154004.0,True,3.890256167321509,7.384735420700576,0.63418645,0.003,OAT,0.0014062024960452206,1
6086,417,151872.0,False,3.5961195733248115,7.123441466125908,0.2356082,0.0,CHST15,0.000532464467268625,1
6102,694,78540.0,True,3.4307459673248824,8.455190367818004,2.26706,0.0,ADAM8,0.00042292616196945153,1
6085,630,914.0,False,0.22311671905758712,1.0615802480053524,-1.0815873,0.163,RPS26P39,0.1645372694554712,1
6103,1137,175039.0,True,4.088584450775719,7.329626992875734,0.43344957,0.0,TUBGCP2,0.00013277512236537867,1
6105,653,69001.0,False,2.907300744202253,6.01850154980067,-1.0504296,0.111,FUOM,0.12201669772908552,1
6122,816,167845.0,False,3.938440709236766,6.859093012175122,-0.29256207,0.001,RHNO1,0.001599581423432826,1
6121,539,27490.0,True,2.500165930538506,7.029705604118157,0.75265163,0.083,FOXM1,0.0868853091569326,1
6120,945,186835.0,True,4.337568423510748,7.491428194638593,0.6831011,0.0,ITFG2,0.00012472727502968147,1
6118,540,59992.0,False,3.0084568552468705,6.665707261511161,-0.1379177,0.143,DCP1B,0.1435182383862008,1
6117,953,1993.0,False,0.4760049775832722,2.5799457476458287,-0.029747298,0.575,RPS4XP14,0.586373906526152,1
5658,905,2741.0,True,1.1776965929929546,6.026777339856552,1.4337314,0.657,RPL37AP8,0.6623248245008739,1
6116,699,76605.0,True,3.322494213909536,7.205905993637279,0.6237223,0.16,ADIPOR2,0.15931088135223448,1
6025,740,75183.0,False,3.1547200583340564,6.284943131178078,-0.6747668,0.015,RPARP-AS1,0.021733387081581394,1
6115,786,152734.0,True,3.900610199872078,7.888720413070529,1.4029659,0.012,ERC1,0.015974435601168218,1
6114,546,31935.0,False,2.3843005880052592,6.283699731144785,-0.21558845,0.723,RAD52,0.7174846582283998,1
6113,1666,319792.0,True,4.726317925003188,7.38342274520199,0.4901076,0.002,WNK1,0.0004502805330143096,1
6112,478,37079.0,False,2.534701376012453,6.446371622991729,-0.0044568093,0.228,CCDC77,0.22738797619205459,1
6111,1636,460637.0,True,5.0351111731577936,7.635413531009731,0.948366,0.025,KDM5A,0.021602229484655257,1
6110,650,34844.0,True,2.5217040549957206,7.116375524029154,0.86514044,0.352,AC007406.5,0.3561767777624182,1
6109,788,17942.0,False,1.8563425744516793,5.843932406762247,0.11863214,0.203,AC215219.1,0.2031936865954443,1
5659,743,59229.0,False,2.891355446511934,6.330508944870191,-0.6105224,0.0,DLAT,0.00035914185747263483,1
5681,2664,849241.0,False,5.4659069468218116,6.066471524061414,-1.8622501,0.0,ATP5MG,0.0028477465812277248,1
6108,955,59614.0,False,2.9173336921378823,5.566434903687954,-1.68781,0.0,MTG1,0.0007054154506931022,1
5660,768,65805.0,False,3.061546719313214,6.694682277492577,-0.09706508,0.285,NKAPD1,0.2900776351415243,1
6107,472,44364.0,True,2.727720849547076,6.690068485268253,0.31183705,0.053,PAOX,0.056570186062261184,1
6026,464,28818.0,True,2.252322123188633,5.968837459344096,0.24007536,0.125,MFSD13A,0.11396148855915605,1
6027,1208,210888.0,False,4.10577096815543,6.542705702660445,-0.7807327,0.05,ACTR1A,0.04767950243831768,1
6106,1490,592928.0,False,5.069657246803145,6.5910501183895,-0.9225156,0.0,ECHS1,0.00034421922840120067,1
6104,1015,36410.0,False,2.4616210928859785,5.1575406267533985,-1.6772289,0.02,ZNF511,0.012952233203684702,1
6123,1585,4428.0,False,0.8820607949207432,1.9432407698714782,-1.3437853,0.327,AC125807.1,0.32931180079927247,1
6083,429,51422.0,True,2.828495645569073,7.00927841480124,0.34649205,0.13,ACADSB,0.1312254139716913,1
6082,907,161793.0,True,3.9311019494852917,7.418301737267669,0.5702705,0.898,IKZF5,0.8988888562229549,1
6059,1077,429611.0,True,5.05311559977976,7.760628613460318,1.1726773,0.074,ABLIM1,0.07620107158389601,1
6058,1072,188560.0,False,4.017407503389053,7.055539736044777,0.010545907,0.068,CCDC186,0.07349070809233733,1
6057,902,148132.0,False,3.9112176191499546,7.000309636643285,-0.07467152,0.186,NHLRC2,0.1852200474238237,1
5676,1284,242699.0,True,4.428792339783251,7.300725393250514,0.38885576,0.095,PCSK7,0.10029428487982261,1
6036,1138,144217.0,True,3.905595252664358,7.386696003772952,0.6371771,0.124,PDCD11,0.1277549509655312,1
6056,737,101079.0,True,3.515267000393067,7.423603774994982,0.69347626,0.015,CASP7,0.013347195088699077,1
6055,1149,203169.0,False,4.229505927501197,7.158620879677361,0.16959523,0.117,VTI1A,0.12691312531691656,1
6054,1220,298926.0,True,4.6555805842924,7.514624089445701,0.7051335,0.017,ZDHHC6,0.01679829372505197,1
6053,974,108059.0,True,3.6362286607751004,7.197907057702627,0.34919813,0.002,ACSL5,0.0021262054459809466,1
6052,398,37229.0,True,2.5959860897045304,6.771565894177467,0.41761243,0.246,GPAM,0.24774440763812922,1
6051,1508,10793.0,True,1.4021985754188435,6.307480806314485,1.1437792,0.725,RPL13AP6,0.7121754407322989,1
6050,1408,227168.0,True,4.348744594482324,7.435906622598199,0.597434,0.279,SHOC2,0.2726298729138431,1
6037,761,152981.0,False,3.7793144306270054,6.999483151157903,0.04652199,0.016,STN1,0.015441008681962933,1
6049,749,76220.0,True,3.3154513846752667,7.668760583933234,1.2763128,0.052,BBIP1,0.06246027170753739,1
5675,536,169405.0,True,4.096830341809529,7.681464840414122,0.97631866,0.285,SIDT2,0.299168591498203,1
6048,2279,645250.0,False,5.296541441642175,7.223343528180265,0.21018025,0.007,PDCD4,0.009654204146991667,1
6047,1788,658733.0,False,5.2715338675405015,7.106996154261766,0.0017545791,0.152,SMC3,0.15609118656452314,1
5674,1709,343228.0,False,4.720208663896646,6.877594730535354,-0.33889395,0.001,PAFAH1B2,0.0014094995033918463,1
6046,1174,101333.0,False,3.5279369908307023,7.102165018633061,0.20315307,0.0,SMNDC1,0.00010424980947664453,1
6045,436,195398.0,True,4.172537238683569,7.798144781677428,1.1563503,0.685,MXI1,0.6990411911436856,1
6044,1194,450242.0,True,5.053080841008157,7.810410889534857,1.2618577,0.393,ADD3,0.389228587172997,1
6042,723,1207.0,False,0.41009510799730853,1.4996808663625145,-0.7780953,0.356,YWHAZP5,0.37144754001627056,1
6041,400,54366.0,True,2.9177973064842155,7.849857398346678,1.5316459,0.737,ITPRIP,0.7551884692932832,1
5673,1959,11534.0,True,1.5876186246409116,5.44354477990302,0.5041921,0.526,AP000936.3,0.5292928937337007,1
5677,594,55789.0,False,2.840498381432296,6.617931920425754,-0.20527737,0.261,RNF214,0.26220021303633556,1
5672,791,140311.0,True,3.9128146430595105,7.57418681323791,0.81079376,0.085,SIK3,0.07707609545214117,1
6061,451,574.0,False,0.15278074663954266,0.7062721028897536,-1.3277253,0.7,RPL5P27,0.7054378912164221,1
6081,1283,251099.0,False,4.362232446908878,7.134295274068854,0.13206197,0.077,NSMCE4A,0.08074409150148965,1
6080,690,86775.0,False,3.3673489968409496,6.810813377956518,0.06667112,0.421,ATE1,0.4182854359156424,1
6079,1433,3060.0,False,0.8136681225112845,3.550446647819877,-0.2506051,0.199,RPL19P16,0.20496538804859887,1
6078,882,249760.0,True,4.339028891537062,7.601558004545805,0.8530262,0.444,WDR11,0.45351268488610585,1
5670,647,61926.0,False,3.0207174063856708,6.556449680570623,-0.29196274,0.095,BUD13,0.08813928071106475,1
6077,3214,137877.0,False,3.923629909311573,4.815261052106261,-3.4460979,0.001,RPL21P16,0.0019311943616191797,1
6076,994,176962.0,True,4.067669319544754,7.233189750521952,0.28465146,0.049,SEC23IP,0.057076698987258354,1
6031,603,75354.0,True,3.09878041619806,6.975298118853093,0.29858238,0.285,WBP1L,0.29026085686178993,1
6032,747,55492.0,False,2.985167997294024,6.609722993937177,-0.21685135,0.001,BORCS7,0.0004949516431161567,1
6074,390,62479.0,True,3.167447581191698,7.156881099627643,0.55460083,0.043,INPP5F,0.04505655967355845,1
6073,1507,178813.0,False,4.050717122328079,6.99566730698837,-0.08183441,0.016,TIAL1,0.012644251999018795,1
6072,1008,119846.0,False,3.4269430110526002,5.7808666858133,-1.8123575,0.007,RGS10,0.006182547339276282,1
6033,522,52145.0,True,3.075926793513386,7.08446655911087,0.45250174,0.58,NT5C2,0.5742116040171731,1
6034,646,53406.0,True,2.769046031032438,7.139157361446741,0.89470893,0.301,PCGF6,0.2836085629977692,1
6070,826,147365.0,False,3.7791555664028453,6.886538778830612,-0.12576354,0.07,SFXN4,0.07171132827928392,1
6069,943,104550.0,False,3.5492560065226937,6.858675342279018,-0.16826646,0.761,FAM45A,0.7609045341756944,1
6068,1958,881740.0,False,5.5184538255044,7.0533780797900745,-0.0942973,0.02,EIF3A,0.02249368125272549,1
6067,700,1606.0,True,0.6200114779211104,4.48600221921205,1.2906637,0.503,LDHAP5,0.4953113231461672,1
6066,1473,3903.0,False,0.9218299177202687,2.7256059364893495,-0.81164056,0.534,RPL17P36,0.5341618153930339,1
6065,1165,203304.0,False,4.155445103929203,7.061435423809757,0.019642673,0.012,CACUL1,0.008389816303490172,1
6064,1501,260746.0,False,4.364801918939621,6.48152166386194,-0.8751368,0.0,FAM204A,0.0012604929165304767,1
6063,692,53718.0,False,2.9629934070074158,6.707281624098044,-0.07930095,0.998,RAB11FIP2,0.996965118017024,1
6062,557,47415.0,True,2.767133617156478,6.9689940375886925,0.6738542,0.193,PDZD8,0.19982883882035335,1
6060,475,86312.0,True,3.4229329182879122,8.050583052602837,1.6498715,0.586,FAM160B1,0.6074675042324078,1
5657,701,78408.0,False,3.0158638831704803,6.302480658887889,-0.65004015,0.027,C11orf1,0.02614388810086095,1
5683,537,80216.0,True,3.1586857117745577,6.9469194798840785,0.25857058,0.529,IFT46,0.5278950436275436,1
6125,459,54142.0,True,3.0260412129818013,7.27113181427158,0.71568584,0.671,PARP11,0.6618768880027445,1
6006,941,134843.0,True,3.822016896365175,7.202334148136301,0.35595122,0.052,HIF1AN,0.05059026008415573,1
6189,2925,6466352.0,False,7.59779584706057,7.6681259162176545,-0.15333061,0.0,ARHGDIB,0.0005455403302005754,1
5641,712,64904.0,True,3.344317707680939,7.204721143496496,0.6220518,0.347,MSANTD4,0.3484836052098598,1
5642,471,54975.0,False,2.790174567918411,6.398300003616445,-0.066848904,0.666,KBTBD3,0.6624901836568287,1
6187,804,46000.0,True,2.7356249066338565,7.411105723313781,1.2476704,0.0,H2AFJ,0.0015129011618681821,1
6186,1803,947874.0,True,5.811933856882546,7.975185854940054,1.2042279,0.013,ATF7IP,0.013431354751139601,1
6184,1851,4901.0,False,0.897903579161045,2.219990402444257,-1.1555473,0.654,AC007688.1,0.6531773219336892,1
6183,519,23876.0,True,2.256705782320962,6.998031977657797,1.2407451,0.034,APOLD1,0.031159521842653994,1
5643,1020,84919.0,False,3.3030590381581364,6.437034008413105,-0.46032998,0.532,AASDHPPT,0.5404119769533905,1
5644,1439,116019.0,False,3.6476194792257393,6.818047434050021,-0.23024035,0.208,CWF19L2,0.19361803272682104,1
6182,671,127304.0,True,3.7072927922517653,7.856073970859175,1.353167,0.0,CDKN1B,0.002008526981886803,1
6181,579,80947.0,False,3.0267622363806255,6.472510106278181,-0.4103113,0.481,BORCS5,0.4844099327316098,1
6180,2327,10190.0,False,1.4393226774866947,2.5905780691579965,-1.6079092,0.009,AC007537.1,0.011928829687459867,1
6178,969,83462.0,False,3.251178065128632,6.053232190157707,-1.001462,0.006,SMIM10L1,0.006663311773712647,1
6177,412,16937.0,True,1.71661899986338,5.994345377073044,0.91195947,0.932,PRR4,0.9401875890834304,1
6174,509,2974.0,False,0.8128712447386057,4.068079363262912,0.10147537,0.415,EIF2S3B,0.411326928476278,1
5645,1124,171626.0,False,3.866062564675058,6.519289020055979,-0.6859669,0.002,SLC35F2,0.0017849164388104362,1
6007,1036,131971.0,True,3.7486504347836074,7.3546469886159285,0.5882895,0.094,SLF2,0.09683078647754462,1
6172,992,2078683.0,True,6.469754206469363,8.732785647436085,1.336767,0.068,CD69,0.07433324045071525,1
6171,723,107802.0,False,3.4471145189659533,6.0854933461813205,-1.3476795,0.01,CLECL1,0.011607007878240197,1
6169,607,93076.0,True,3.6209664807295545,7.4346585567175705,0.71033925,0.176,AC010186.2,0.16490045970728234,1
6168,625,2354.0,True,0.4349396883108742,4.844953242804482,1.5393252,0.673,LINC00987,0.6706736349425776,1
6167,788,1475.0,False,0.3358151993027495,1.5973888109001542,-0.7104086,0.165,PTMAP4,0.17214185126675002,1
6191,1004,137483.0,False,3.707408237930701,6.3968969252724985,-0.87266403,0.047,DERA,0.05342892746771395,1
5646,2015,12742.0,False,1.6795577236621502,3.04765571709523,-1.2695266,0.008,AP001024.1,0.014594629975819071,1
6005,1823,50754.0,False,2.6406398954269283,4.949057730505242,-1.9478186,0.0,NDUFB8,0.0007629704906300603,1
6193,675,1309.0,False,0.33889554938635613,1.8953951554625215,-0.5039663,0.582,AC023512.1,0.5711231242017394,1
6214,766,89120.0,False,3.3151031495873227,6.491299035751751,-0.38382033,0.058,INTS13,0.05111641914989352,1
6213,1031,246957.0,True,4.34597897630637,7.492868563518736,0.68532354,0.017,ITPR2,0.013937559097508344,1
6212,525,1724.0,False,0.41384705283793866,2.458928437395614,-0.11358143,0.348,TDGP1,0.3493884220222382,1
6211,1252,166375.0,True,3.9354818205957365,7.213660844079925,0.25451928,0.011,KRAS,0.007911508792237862,1
6210,607,105455.0,False,3.4253706683440766,6.910851436006786,-0.08867697,0.582,ETFRF1,0.6051147737743938,1
6207,643,32153.0,False,2.4298020667100024,6.381087257482351,-0.089189306,0.093,ENSG00000255864,0.09305941304445181,1
5687,1079,41285.0,False,2.7782443694879007,5.2220540358941845,-1.593497,0.0,CXCR5,0.00026615601353909826,1
5636,1745,627365.0,True,5.2855306828783375,7.571476197621881,0.8338281,0.042,TMEM123,0.04042502735085579,1
6206,497,30693.0,True,2.641768082608025,7.599085981049919,1.4916497,0.107,SOX5,0.10904122077327255,1
6205,1563,297576.0,True,4.688482235163704,7.491717162672698,0.66759133,0.073,ETNK1,0.07179436774794233,1
6204,621,93098.0,True,3.4502182471543574,7.270107165263933,0.4593323,0.09,C2CD5,0.08799406301130341,1
