,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
5718,1192,258017.0,False,4.267731736067645,5.906985980245874,-1.7616181,0.997,DCPS,0.9948725382740776,1
5734,1040,142103.0,True,3.92524148079292,7.833759115753092,1.2113016,0.035,PFKP,0.10841962011140743,1
5717,915,166061.0,False,3.860622080524335,6.391839439329486,-0.8803787,0.034,FOXRED1,0.10901464590251991,1
5715,619,76625.0,False,3.213821863153373,6.668137879447844,-0.13449071,0.229,FAM118B,0.21109230286241587,1
5700,727,75207.0,False,3.050370116588507,6.873787900881558,0.1554605,0.917,ARHGEF12,0.9319305843197417,1
5701,864,147998.0,True,3.815479006952521,7.265046799291555,0.45161322,0.0,SC5D,0.008642041952402268,1
5702,833,230443.0,True,4.438851496258071,8.089201028104027,1.6054363,0.013,SORL1,0.0964283825005463,1
5703,2297,3529624.0,False,6.981199102148072,7.688228333546036,0.09996,0.068,HSPA8,0.16886133547139076,1
5704,526,35113.0,True,2.549009242185142,6.972746202021059,0.6787241,0.0,GRAMD1B,0.019811057089261255,1
5705,495,11907.0,True,1.4998271387612703,5.245476400735708,0.35755864,0.063,SF3A3P2,0.15599233398218676,1
5706,1589,458777.0,True,5.0354322936610245,7.419728802268898,0.5619865,0.0,TBRG1,0.0564615559198117,1
5707,656,103784.0,False,3.345600244757275,6.529937873485048,-0.32934242,0.193,TMEM218,0.21362667347023745,1
5708,1210,365895.0,False,4.696237426675503,6.920070901839553,-0.26927975,0.968,EI24,0.9785162203430383,1
5709,1707,412957.0,False,4.846053028625234,6.844142564994347,-0.39371872,0.069,STT3A,0.15016208774929624,1
5710,965,114632.0,False,3.521776958193062,5.793678955734223,-1.7928137,0.0,CHEK1,0.008200375403187812,1
5711,615,88739.0,True,3.38863064293378,7.1700710071229485,0.30673698,0.508,HYLS1,0.36958087935785106,1
5712,520,68062.0,False,3.0457400901659546,6.60059682901789,-0.22971857,0.005,PUS3,0.07964904407211393,1
5713,507,895.0,False,0.3078733436451938,2.5647340551308835,-0.04028512,0.09,NAP1L1P1,0.181313961520584,1
5714,683,96417.0,False,3.34778280429658,6.753397235154958,-0.014281366,0.032,RPUSD4,0.10722684593488979,1
5716,1703,560997.0,True,5.028180584797727,7.300154739394427,0.34778053,0.112,SRPRA,0.16739036717371486,1
5735,980,130462.0,False,3.764129765845289,7.125312991781301,0.23846303,0.931,PITRM1,0.9578764828968394,1
5736,1750,2138249.0,True,6.464669341371139,8.379833696499068,0.9581785,0.07,KLF6,0.15692624461120552,1
5737,738,44938.0,False,2.6104090632630097,6.168840596213252,-0.364664,0.0,NET1,0.020710656796781263,1
5758,1295,319318.0,True,4.768388166208453,7.765716917056406,1.1166495,0.0,CAMK1D,0.004760923454770666,1
5759,620,124673.0,False,3.635407947350771,6.901136056012465,-0.10349683,0.418,OPTN,0.3191810141587095,1
5760,732,58838.0,False,2.8365523609149212,5.079773667272906,-2.373966,0.0,MCM10,0.007595623236371811,1
5761,504,1651.0,True,0.41641216351296684,3.6815383446166896,0.73337543,0.906,RNU6-6P,0.8623807418106761,1
5762,559,52682.0,False,2.780698877627231,6.454651774896535,0.0062899897,0.001,PHYH,0.05407485415873433,1
5763,1067,176574.0,False,3.8969832345431237,6.852086050371322,-0.17831779,0.197,SEPHS1,0.204970645536943,1
5764,682,20287.0,False,2.015094391088638,5.151561541597971,-0.5545492,0.988,PRPF18,0.9995456486574108,1
5765,1619,524459.0,True,5.282917552952801,7.5913420385354575,0.86941594,1.0,FAM107B,0.9999985487244778,1
5766,1107,162090.0,False,3.9236450460264405,6.56576102722479,-0.74515945,0.0,HSPA14,0.0006618883381250824,1
5767,560,31790.0,False,2.3775959487329152,6.542224158215746,0.11995008,0.0,SUV39H2,0.024347160985197396,1
5768,977,151098.0,True,3.9825798327149444,7.4101502184503065,0.55769306,0.0,DCLRE1C,0.030508219665311215,1
5769,852,43978.0,False,2.622832048174215,5.497989336022791,-1.235361,0.362,RPP38,0.28441387455737377,1
5770,456,68764.0,True,3.102100627703667,7.406011062177047,0.90585554,0.377,NMT2,0.3142768472527829,1
5771,523,71040.0,True,3.0762150270292996,7.239205467210059,0.67067206,0.633,MINDY3,0.4796039668003099,1
5772,709,79067.0,False,3.171508029780432,6.765801369555393,0.00320754,0.066,PTER,0.13879980552706983,1
5757,1610,622635.0,False,5.154307464825836,6.2577082801882495,-1.5196669,0.006,CDC123,0.0844240836821511,1
5756,1499,352473.0,False,4.552915296175587,6.166839437867437,-1.5037508,0.005,NUDT5,0.06103534331156161,1
5755,760,66580.0,False,3.109013854429044,6.872463349381689,0.15359299,0.007,SEC61A2,0.08100942797882305,1
5754,1069,160812.0,True,3.9536232115757355,7.526403465965839,0.7370663,0.234,DHTKD1,0.21241154570182902,1
5738,1117,126322.0,True,3.7526100363666615,7.700161361807986,1.1153376,0.008,FAM208B,0.07267330635368659,1
5739,2180,1135162.0,False,5.8908841812783095,7.305439674377466,0.16103575,0.0,GDI2,0.054794459853548035,1
5740,410,26248.0,False,2.2935702806415605,6.362543186791399,-0.11325763,0.0,ANKRD16,0.018747918614644227,1
5741,829,176531.0,True,4.094589084617276,7.4660058422206275,0.64387566,0.654,FBXO18,0.5227603971021497,1
5742,817,120231.0,False,3.456371565454312,6.223175427044442,-1.1376591,0.103,IL15RA,0.15231290049428625,1
5743,880,258733.0,False,4.2970695766472025,6.925955034887433,-0.18939714,0.0,IL2RA,0.0007323711967204371,1
5744,1822,514536.0,False,5.0340211382202815,6.819354082697384,-0.5135299,0.082,RBM17,0.1650465619624999,1
5774,384,60051.0,True,3.088773712947967,7.469012951738331,0.9946835,0.147,TRDMT1,0.2442427628040263,1
5745,645,48736.0,True,2.829343059680184,7.126377713126969,0.51159334,0.001,PFKFB3,0.06215640788337252,1
5747,1865,1023783.0,False,5.686471382850466,6.566063617589486,-0.99061143,0.736,ATP5F1C,0.5507621704458275,1
5748,930,163222.0,False,3.9362897532982912,7.135397231681183,0.13376224,0.168,TAF3,0.19053422106443413,1
5749,397,42502.0,False,2.538890904875571,6.45617854877574,0.008271587,0.0,GATA3,0.022478628636606192,1
5750,2102,673120.0,True,5.475407754445943,8.083442247339613,1.7509685,0.264,CELF2,0.24681742836400794,1
5751,875,150798.0,True,4.012898605829087,7.301699684650049,0.39035904,0.06,USP6NL,0.14079247664704686,1
5752,532,43230.0,False,2.5773395943358883,6.192760168942713,-0.3336188,0.0,ECHDC3,0.006505098617074974,1
5753,1871,193277.0,False,4.1344605716744836,6.90741787161733,-0.21799912,0.041,UPF2,0.12386514269136323,1
5746,894,110533.0,False,3.5531225223039784,6.597425179948883,-0.5667779,0.02,KIN,0.10229452382839566,1
7379,526,17236.0,False,1.7639983594686757,5.322989455461063,-0.38787252,0.034,C15orf61,0.12617244944956357,1
7385,515,40215.0,False,2.4954498632085023,5.290509710139088,-1.5046486,0.01,KIF23,0.061267697372532307,1
7381,1637,673489.0,True,5.441978973434922,7.8120309036878925,1.2647598,0.389,PIAS1,0.2976902650078813,1
9018,648,168358.0,False,4.018717624656181,6.845524950126513,-0.31349695,0.02,CDKN2D,0.10080339126376153,1
9019,1423,553466.0,True,5.261425499713863,7.655661221803773,0.98463786,0.322,SLC44A2,0.2788148018066998,1
9020,747,196181.0,False,3.996012416020097,6.9320144679926345,-0.18004772,0.567,ILF3-AS1,0.4315237276082995,1
9021,1906,826908.0,True,5.557247431115618,7.449681465295715,0.3857058,0.107,ILF3,0.1789099269991945,1
9022,855,161731.0,False,3.8113680428033643,6.743525245524677,-0.3439166,0.909,QTRT1,0.9358960211269065,1
9023,1304,154208.0,False,3.964252620357977,6.768490355782858,-0.4323577,0.002,DNM2,0.06189990982829997,1
9024,481,19257.0,False,1.7645664906838792,5.029137394187946,-0.6735803,0.005,TMED1,0.061059746904362514,1
9025,632,28807.0,True,2.629061332308424,7.995481641293726,2.0061312,0.0,CARM1,0.040832626648974336,1
9026,532,35744.0,False,2.4086648384151874,6.114233821940313,-0.43553805,0.079,TIMM29,0.1554527577476455,1
9027,1285,199034.0,False,4.0707978724136895,6.688427799550573,-0.55589044,0.0,SMARCA4,0.025127161203685692,1
9028,542,54483.0,True,2.78487740641737,6.868400258634549,0.54329365,0.0,LDLR,0.03079075378085982,1
9029,585,33961.0,False,2.1705008049357564,4.7896970584567065,-0.90638435,0.0,SPC24,0.02854940267813675,1
9030,1360,79889.0,False,3.226186760793775,6.110927504391074,-0.9201159,0.122,TMEM205,0.1787630998429794,1
9031,410,52914.0,False,2.8149687541273285,6.545792967272108,0.12458203,0.59,SWSAP1,0.44709610449430043,1
9032,1258,61318.0,False,3.0086661660153555,6.485841377483912,-0.3915152,0.016,PRKCSH,0.13686027163114023,1
9017,1033,146587.0,True,3.9129008065921482,7.517198189469561,0.722863,0.004,KRI1,0.048044660065370275,1
9033,748,139654.0,False,3.6448322521333734,6.959923554292761,-0.013822281,0.002,ECSIT,0.05993977948659709,1
9016,981,161575.0,False,3.836001163982054,6.677788336850404,-0.44419178,0.074,KEAP1,0.13962222679289138,1
9014,1063,160474.0,False,3.9456875315041278,7.014595544128873,-0.052629042,0.0,TYK2,0.02874235092836569,1
8999,522,51802.0,False,2.854447870133386,6.777559855624592,0.01978613,0.527,ZNF561,0.40046822723696907,1
9000,767,76588.0,False,3.275054371932864,6.816309808760088,0.074420676,0.001,ZNF562,0.06714908313811482,1
9001,731,107991.0,False,3.48381805452361,6.812925216859723,-0.23805378,0.994,FBXL12,0.9996704094244393,1
9002,1458,4890.0,True,1.092111052072739,4.46300291596489,0.37009224,0.968,RPL10P15,0.9855759024292203,1
9003,2277,659339.0,False,5.252048178048606,6.300655401180796,-1.4427311,0.573,UBL5,0.424625413358107,1
9004,1500,477420.0,False,4.774053698660918,6.177999104507685,-1.4854612,0.438,PIN1,0.34411576836850244,1
9005,895,52439.0,False,2.8051705683204964,5.803364620960318,-0.83901477,0.434,C19orf66,0.33524655224872224,1
9006,517,2260.0,False,0.5144531759692393,2.928118841759676,0.21144785,0.0,PPAN,0.048111768459134584,1
9007,1851,684444.0,False,5.233901936494281,6.357472660102358,-1.3409482,0.512,EIF3G,0.398318557497106,1
9008,1570,566366.0,False,5.042995428357286,6.486564242624848,-1.1096925,0.238,DNMT1,0.24443155719632176,1
9009,618,64149.0,False,2.7764377291983053,6.205898889935689,-0.31656608,0.0,S1PR2,0.03570493150203251,1
9010,1252,102286.0,False,3.366081116654425,5.535722934723796,-1.7311115,0.0,MRPL4,0.0017991159202976502,1
9011,930,115161.0,False,3.485941589655598,5.79182904046449,-1.7956356,0.0,ICAM1,0.002734703567174956,1
9012,581,12507.0,True,1.649052649513124,5.859673996033885,0.8122599,0.0,RAVER1,0.0499775435300749,1
9013,1110,34479.0,False,2.4548786809581498,4.803672618157927,-2.1365137,0.564,ICAM3,0.4359910010508483,1
9015,1604,394026.0,False,4.8351965761996665,6.599091399697438,-0.7953331,0.001,CDC37,0.03659465401122638,1
8998,1016,110168.0,False,3.6193072184006243,6.92438820596443,-0.06802796,0.984,ZNF121,0.9975246653176507,1
9034,1218,3331.0,True,0.9743413887139827,4.698410537401272,0.53021044,0.202,AC008481.1,0.22457561455544484,1
9036,456,119456.0,True,3.6853191022268055,7.1851984982114585,0.32981247,0.399,ACP5,0.3387975100065219,1
9056,1039,227753.0,False,4.099881858943191,6.170415917558395,-1.3551582,0.004,RNASEH2A,0.047946483931690716,1
9057,459,94210.0,False,3.234173867317714,6.53788153007691,-0.31814247,0.849,DNASE2,0.8066474943996523,1
9058,896,144317.0,False,3.638833602161089,6.105522714952686,-1.3171268,0.0,GCDH,0.017327165514803847,1
9059,2266,18946.0,False,1.7853816871107677,5.545832582960255,-0.17120564,0.284,RPS6P25,0.2752143673251932,1
9060,1264,389993.0,False,4.639758318763131,6.192994023645826,-1.4608861,0.005,FARSA,0.06478256687486114,1
9061,1860,626349.0,False,5.251430169251145,6.740679984882026,-0.65446734,0.994,CALR,0.9982882004019523,1
9062,1702,289425.0,False,4.357874860239851,5.977080179545193,-1.6534661,0.046,RAD23A,0.13814452405590422,1
9063,1728,453323.0,False,4.794781677792027,6.162217736827307,-1.5113254,0.005,GADD45GIP1,0.06491624209032522,1
9064,468,29215.0,False,2.350066400338765,6.256038229085884,-0.2514903,0.171,LYL1,0.2176285120358964,1
9065,964,159509.0,False,3.828611262791502,6.737357689338536,-0.35332462,0.0,TRMT1,0.003760845435112879,1
9066,877,99221.0,False,3.2969705143156998,6.2906564228505575,-0.66671145,0.251,STX10,0.22021268203298222,1
9067,1482,166397.0,False,3.9932985993810384,7.136515253303752,0.13548729,0.0,IER2,0.02989220832293903,1
9068,684,1065.0,False,0.2711558930917027,1.327829641800249,-0.8971444,0.459,RPL12P42,0.36649840409685297,1
9069,830,174324.0,False,4.001585783607203,7.047140448122396,-0.0024137965,0.019,CCDC130,0.08460301340090998,1
9070,1807,417117.0,False,4.711024518103905,6.205694805182195,-1.4400707,0.818,C19orf53,0.803529481637022,1
9055,1718,496464.0,False,4.8030827742822195,5.866601588540552,-1.9958107,0.804,PRDX2,0.6524595718119673,1
9035,1197,240771.0,False,4.182939236429206,6.197229087810486,-1.3137867,0.001,ELOF1,0.05738837068862946,1
9054,2014,627220.0,False,5.175494991267794,6.885429123067145,-0.3951625,0.0,JUNB,0.012576488622257605,1
9052,1143,106476.0,False,3.4719310737045324,5.7685736499061635,-1.8311093,0.003,ASNA1,0.0485907275129812,1
9037,1998,18930.0,False,2.041188578208228,3.659691990257937,-2.0050707,0.0,HNRNPA1P10,0.0007516167929682797,1
9038,452,48108.0,True,3.074287124746429,7.653498335766566,1.2547942,0.026,ZNF700,0.14524947003380384,1
9039,674,48932.0,False,2.7297148161409894,6.12380412520459,-0.42311677,0.008,ZNF433-AS1,0.07517543259321978,1
9040,435,123047.0,True,3.809620125176026,8.09393080512782,1.7159942,0.056,ZNF136,0.15631213883458422,1
9041,507,115188.0,True,3.5410531539950885,7.900573937482659,1.4210473,0.038,ZNF44,0.12603107390347962,1
9042,415,724.0,True,0.3948956801206552,4.445205236447178,1.2624018,0.814,AC012618.1,0.6999651087253771,1
9043,802,1981.0,True,0.6945408556325098,4.320444704667416,0.2731278,0.335,PGK1P2,0.29548906492146776,1
9044,956,282884.0,True,4.587251527108837,8.3218634454517,2.0281181,0.699,ZNF791,0.5732180329501709,1
9045,3085,71085.0,False,3.349955499101534,5.762341508301975,-1.4115962,0.019,RPL10P16,0.10895940776157803,1
9046,1006,118642.0,False,3.6556462436651107,6.373632222714056,-0.90815204,0.0,MAN2B1,0.0318348559723091,1
9047,577,18171.0,False,1.8413797409652934,5.80386934382539,0.07967945,0.011,WDR83,0.09058131081232546,1
9048,1755,121544.0,False,3.5726525576510433,5.497463182495896,-2.2446616,0.661,WDR83OS,0.5322801401192147,1
9049,1260,278147.0,False,4.364168044202858,6.495516371264528,-0.8535436,0.005,DHPS,0.06065164817342727,1
9050,833,78761.0,True,3.496525036419951,7.77715921415425,1.2327904,0.0,TNPO2,0.02380155034438722,1
9051,1972,458276.0,False,4.921029788081102,5.955490731510164,-1.8501303,0.732,TRIR,0.5929945116640428,1
9053,654,89495.0,False,3.220455191299965,6.527577363934795,-0.33267057,0.009,HOOK2,0.06735132933006419,1
8997,555,68410.0,True,3.0658586746977092,7.187693834770732,0.5980445,0.003,ZNF426,0.06634069769544207,1
8996,587,258398.0,True,4.539865977057936,8.173920239783104,1.785654,0.484,ZNF266,0.39414927078227213,1
8995,583,142020.0,True,3.9227062383909015,7.644162008238319,0.9187622,0.001,ZNF317,0.0497633696135396,1
8940,956,33700.0,False,2.718758333110079,6.375511952710401,-0.09642549,0.082,ZBTB7A,0.15609971351650176,1
8941,1486,315308.0,False,4.54108199242293,6.449867062140873,-1.0398968,0.042,MAP2K2,0.107973240001771,1
8942,681,47735.0,False,2.7326520539418135,6.093864353548428,-0.46197554,0.015,SIRT6,0.07452228991955466,1
8944,596,52587.0,False,2.80580658629406,6.19184755241638,-0.33480328,0.001,CCDC94,0.030865958727808628,1
8945,798,43281.0,False,2.658117034964343,5.910610487407893,-0.6998205,0.0,SH3GL1,0.016433370216448674,1
8946,898,125871.0,False,3.5836612892722175,5.787488661721981,-1.8022563,0.001,CHAF1A,0.036763021862077645,1
8947,600,63167.0,False,2.839237673932368,6.4960347745303535,-0.37714326,0.541,UBXN6,0.42041359863063416,1
8948,737,60598.0,False,2.9319330945209097,5.738047003283369,-1.4458497,0.0,HDGFL2,0.01019459359199225,1
8949,1628,887704.0,False,5.221369755766008,6.898237269530686,-0.37221786,0.714,MYDGF,0.5822472560133455,1
8950,1003,113588.0,False,3.5076783309113173,6.557230952559187,-0.6280902,0.174,DPP9,0.1894508916743773,1
8951,440,19822.0,False,1.8292934560219225,5.83767436498803,0.11254755,0.64,TICAM1,0.5120894888559849,1
8952,662,103761.0,False,3.3327072376202107,6.507540183434935,-0.3609215,0.012,PLIN3,0.06802545146980433,1
8953,941,63736.0,False,2.9665246684944466,5.6184645432789955,-1.614452,0.0,UHRF1,0.003471699983096442,1
8954,576,62271.0,True,3.14035279850667,7.238369483718761,0.6694934,0.0,KDM4B,0.05747119287069852,1
8955,1138,4126.0,False,0.8676242534888778,2.5902886482600103,-0.9036799,0.0,SNRPEP4,0.03509544517768224,1
8939,601,66769.0,False,3.0234914340725685,6.739669178484432,-0.033636905,0.0,PIAS4,0.04730975307575984,1
8956,1448,301137.0,True,4.539748042940209,7.7893240667476285,1.1553394,0.33,SAFB2,0.2504680395868737,1
8938,2866,1013028.0,True,5.828269618403942,7.574869497202123,0.58069783,0.339,EEF2,0.3134704141749286,1
8936,1393,179933.0,False,3.943265109610384,5.698573592135673,-2.0831885,0.0,MRPL54,0.0042311416840926,1
8921,949,144122.0,False,3.715788437367592,5.711463377837816,-1.9182254,0.0,LMNB2,0.0009694656895340895,1
8922,1246,332071.0,True,4.482417594042865,7.481761448358919,0.6512749,0.011,GADD45B,0.07675052883543461,1
8923,1200,327401.0,False,4.577183361418049,6.615009493181214,-0.7692449,0.634,GNG7,0.5080495333106292,1
8924,827,89069.0,False,3.29669514109548,6.8945592205157755,0.18474652,0.0,SLC39A3,0.00887990547426584,1
8925,1096,183670.0,False,3.9456872530701674,6.342596590079981,-1.0894916,0.0,SGTA,0.0012996959887893956,1
8926,889,159289.0,False,3.8843784923568356,6.258143870901743,-1.0843182,0.0,THOP1,0.0024179771209240667,1
8927,2035,154791.0,False,3.9502555235736145,5.7480480040292194,-2.006852,0.998,AES,0.9999999998694401,1
8928,428,37743.0,False,2.536350356717361,6.246133961356406,-0.26434502,0.0,GNA15,0.003597606497818456,1
8929,901,146872.0,False,4.007173049090613,7.149214180771505,0.15508114,0.0,S1PR4,0.015409007826873064,1
8930,932,136281.0,True,3.835417323827282,7.330099462216585,0.55084467,0.003,NCLN,0.0779915497875235,1
8931,789,68117.0,False,3.09703598912621,6.350788426100427,-0.5819298,0.0,NFIC,0.013903049074575822,1
8932,518,47527.0,True,2.756037272572255,6.859591092466444,0.53186023,0.256,FZR1,0.2613917799961086,1
8933,604,33241.0,False,2.4417760922330114,5.940681681805219,-0.66079116,0.0,MFSD12,0.03544136085541108,1
8934,1126,128859.0,False,3.5736494954296343,5.914925992624448,-1.6078632,0.004,HMG20B,0.06500815500502902,1
8935,658,57621.0,False,2.885660921359376,6.1919122175280545,-0.8059334,0.0,APBA3,0.005380020480277158,1
8937,404,29675.0,True,2.183133918989672,6.27493730845232,0.5376915,0.0,DAPK3,0.03815009654413768,1
8957,1469,284160.0,False,4.425396012357829,6.723070414578586,-0.5024385,0.026,SAFB,0.11184254088374718,1
8958,3290,2109203.0,False,6.427237574702139,6.509024651764806,-1.0485157,0.0,RPL36,0.027772594789697486,1
8959,1567,229266.0,False,4.154597369586217,6.258912063197431,-1.2186128,0.492,C19orf70,0.36099242754675853,1
8980,1354,11074.0,False,1.4232629420030576,3.9662801675687023,-0.5894528,0.425,PET100,0.3516593623977605,1
8981,1109,55461.0,False,2.92339057534429,6.0539579056550705,-1.0004388,0.582,STXBP2,0.46786353234265476,1
8982,464,4753.0,True,0.966764664979902,6.307529603216675,1.6246918,0.001,TRAPPC5,0.09801942856963092,1
8983,1801,2444243.0,False,6.625812431397613,7.664721028570984,0.079549596,0.0,FCER2,0.0002093588190287982,1
8984,534,15043.0,True,1.7330702961243054,5.308221011619464,0.40400958,0.766,MAP2K7,0.6318641214509575,1
8985,582,57251.0,False,2.7824653118102973,6.108232680726588,-0.44332692,0.0,SNAPC2,0.006466507407021841,1
8986,941,83310.0,False,3.095875367864612,6.271889747526675,-0.6931711,0.678,TIMM44,0.5866338622420326,1
